cuisine/country;recipe Name;Link;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Chicken Thighs;https://www.yummly.com/recipe/Thai-Chicken-Thighs-9037109#directions;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Chicken Curry;https://www.yummly.com/recipe/Thai-Chicken-Curry-2555601;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Spicy Noodle Soup;https://www.yummly.com/recipe/Thai-Spicy-Noodle-Soup-2569657;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Shrimp Curry;https://www.yummly.com/recipe/Thai-Shrimp-Curry-1064701;;;;;;;;;;;;;;;;;;;;;;;
Thai;Best Thai Panang Curry Recipe With Chicken;https://www.yummly.com/recipe/Best-Thai-Panang-Curry-Recipe-With-Chicken-2675412;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Chicken Noodle Soup;https://www.yummly.com/recipe/Thai-Chicken-Noodle-Soup-2697059;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Fresh Rolls (with Vegetarian Option);https://www.yummly.com/recipe/Thai-Fresh-Rolls-_with-Vegetarian-Option_-2216591;;;;;;;;;;;;;;;;;;;;;;;
Thai;Cook Thai Chicken Curry;https://www.yummly.com/recipe/Cook-Thai-Chicken-Curry-1525508;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Coconut Curry Soup;https://www.yummly.com/recipe/Thai-Coconut-Curry-Soup-9153629;;;;;;;;;;;;;;;;;;;;;;;
Thai;Thai Coconut Curry Shrimp;https://www.yummly.com/recipe/Thai-Coconut-Curry-Shrimp-1571511;;;;;;;;;;;;;;;;;;;;;;;
Greek;Chicken Souvlaki;https://www.yummly.com/recipe/Chicken-Souvlaki-1171652;;;;;;;;;;;;;;;;;;;;;;;
Greek;Traditional Greek Moussaka recipe (Moussaka with Béchamel);https://www.yummly.com/recipe/Traditional-Greek-Moussaka-recipe-_Moussaka-with-Bechamel_-988176;;;;;;;;;;;;;;;;;;;;;;;
Greek;Healthy Greek Gyros;https://www.yummly.com/recipe/Healthy-Greek-Gyros-974419;;;;;;;;;;;;;;;;;;;;;;;
Greek;Greek Chicken Pasta;https://www.yummly.com/recipe/Greek-Chicken-Pasta-9047739;;;;;;;;;;;;;;;;;;;;;;;
Greek;Greek Chicken Quesadillas;https://www.yummly.com/recipe/Greek-Chicken-Quesadillas-2230836;;;;;;;;;;;;;;;;;;;;;;;
Greek;Greek Orzo Salad;https://www.yummly.com/recipe/Greek-Orzo-Salad-1923995;;;;;;;;;;;;;;;;;;;;;;;
Greek;BEST Greek Stuffed Tomatoes (Gemista);https://www.yummly.com/recipe/BEST-Greek-Stuffed-Tomatoes-_Gemista_-9022102;;;;;;;;;;;;;;;;;;;;;;;
Greek;Greek Quinoa Salad;https://www.yummly.com/recipe/Greek-Quinoa-Salad-2711802;;;;;;;;;;;;;;;;;;;;;;;
Greek;Vegetarian Portobello Mushroom Gyros;https://www.yummly.com/recipe/Vegetarian-Portobello-Mushroom-Gyros-2567837;;;;;;;;;;;;;;;;;;;;;;;
Greek;One Pan Greek Lemon Chicken and Rice;https://www.yummly.com/recipe/One-Pan-Greek-Lemon-Chicken-and-Rice-2548359;;;;;;;;;;;;;;;;;;;;;;;
